Body ID,articleBody
4984,"A lightning rod  ( US , AUS )  or lightning conductor  ( UK )  is a metal rod mounted on a structure and intended to protect the structure from a lightning strike ."
4985,"`` Do n't Let Me Down '' became their first top 5 single there and won the Grammy Award for Best Dance Recording at the 59th awards ceremony , while `` Closer '' became their first number-one single on the chart ."
4986,"Before the album , Jay-Z had released collaborations with The Roots and R. Kelly , and Linkin Park had collaborated with various artists on their remix album Reanimation ."
4987,"Larry Philip Buttrose  ( born 16 December 1952 )  is an Australian writer , journalist and academic ."
4988,Legally Blonde is a 2001 American comedy film adapted from the novel of the same title by Amanda Brown .
4989,"Sorum is currently a member of the touring project , Kings of Chaos , and is a former member of both The Cult and Y Kant Tori Read ."
4990,"Set in the fictional town of Hawkins , Indiana in the 1980s , the first season focuses on the investigation into the disappearance of a young boy by his friends , older brother and traumatized mother and the local police chief , amid supernatural events occurring around the town including the appearance of a psychokinetic girl who helps the missing boy 's friends in their own search ."
4991,He served two terms as a member of the United States House of Representatives from Nebraska and was United States Secretary of State under President Woodrow Wilson  ( 1913 -- 1915 )  .
4992,"From 1986 until his retirement in 2005 , Kasparov was ranked world No. 1 for 225 out of 228 months ."
4993,Overwatch is a team-based online multiplayer first-person shooter video game developed and published by Blizzard Entertainment .
4994,Ranbir Kapoor  (  [ rəˈɳbiːr kəˈpuːr ]  ; born 28 September 1982 )  is an Indian actor and producer .
4995,"She received two Emmy Award nominations for her roles in TV movies , as a battered wife in the 1984 film The Burning Bed and as real-life murderer Diane Downs in the 1989 film Small Sacrifices ."
4996,"As described by Goodreads : `` Yardie is , quite simply , a literary sensation in England ."
4997,The G1  ( Grade One )  Climax is a professional wrestling tournament held each August by the New Japan Pro-Wrestling promotion .
4998,"After an invasion by the United States and its allies in 2003 , Saddam Hussein 's Ba'ath Party was removed from power and multi-party parliamentary elections were held in 2005 ."
4999,"Reds is a 1981 American epic drama film co-written , produced and directed by Warren Beatty ."
5000,"Throughout his career , Ludacris has won Screen Actors Guild , Critic 's Choice , MTV , and Grammy Awards ."
5001,"Despite being colorblind , Newman won several national championships as a driver in Sports Car Club of America road racing , and his race teams won several championships in open wheel IndyCar racing ."
5002,"Raised in Gaithersburg , Maryland , Logic expressed an interest in music as a teenager , and ventured into a musical career in early 2009 , releasing a mixtape titled Young , Broke & Infamous in 2010 ."
5003,His 1976 Greatest Hits album was certified Diamond and has sold 12 million US copies .
5004,"Johansson subsequently starred in Manny & Lo  ( 1996 )  , and garnered further acclaim and prominence with roles in The Horse Whisperer  ( 1998 )  and Ghost World  ( 2001 )  ."
5005,"Theodore Roosevelt Jr.  (  [ ˈroʊzəvɛlt ]  ; October 27 , 1858 -- January 6 , 1919 )  was an American statesman , author , explorer , soldier , naturalist , and reformer who served as the 26th President of the United States from 1901 to 1909 ."
5006,"Frederick Trump  ( born Friedrich Trump ; March 14 , 1869 -- May 27 , 1918 )  was a German American businessman ."
5007,"The NSA is responsible for global monitoring , collection , and processing of information and data for foreign intelligence and counterintelligence purposes , a discipline known as signals intelligence  ( SIGINT )  ."
5008,Sister Act is a 1992 American musical comedy film directed by Emile Ardolino and written by Joseph Howard .
5009,"Based on an idea that came to Martin while writing the 1981 novel Windhaven , Tyrion has been called one of the author 's finest creations and most popular characters by The New York Times ."
5010,"He is one of the best-selling music artists of all time , having sold more than 150 million records worldwide ."
5011,"In Germanic mythology , Odin  ( from Old Norse Óðinn )  is a widely revered god ."
5012,"He is noted for his leading roles in TV series , Dharam Veer  ( 2008 )  , Balika Vadhu  ( 2009 )  , Baba Aiso Varr Dhoondo  ( 2010 )  , V The Serial  ( 2012 )  and Qubool Hai  ( 2013 )  and in Bollywood movies Lootera and Dil Dhadakne Do ."
5013,"The Beach Boys are an American rock band formed in Hawthorne , California , in 1961 ."
5014,"ABC cancelled the series on May 13 , 2011 due to low ratings ."
5015,"Chelsea Football Club  (  [ ˈtʃɛlsiː ]  )  is an English professional football club based in Fulham , London , that competes in the Premier League , of which they are reigning champions ."
5016,"The Taj Mahal  (  [ ˌtɑːdʒ məˈhɑːl ]  , more often  [ ˈtɑːʒ ]  meaning Crown of the Palace )  is an ivory-white marble mausoleum on the south bank of the Yamuna river in the Indian city of Agra ."
5017,Cyrus ' independently-released fifth studio album Miley Cyrus & Her Dead Petz  ( 2015 )  deviated from her traditional pop style for more psychedelic experimentation .
5018,"Its rich history attracts many tourists , with Faneuil Hall alone drawing over 20 million visitors per year ."
5019,"Jennifer Joanna Aniston  ( born February 11 , 1969 )  is an American actress , producer , and businesswoman ."
5020,"The Ring magazine previously ranked Broner as the fifth best boxer in the world , pound for pound , in December 2012 ."
5021,"Caesar refused the order , and instead marked his defiance in 49 BC by crossing the Rubicon with the 13th Legion , leaving his province and illegally entering Roman Italy under arms ."
5022,"Oh Yeon-seo  ( born Oh Haet-nim , on June 22 , 1987 )  , is a South Korean actress and former member of South Korean girl group , LUV ."
5023,"Rachel Anne McAdams  ( born November 17 , 1978 )  is a Canadian actress ."
5024,"Azerbaijan  (  [ æzərbaɪˈʒɑːn ]  ; Azərbaycan )  , officially the Republic of Azerbaijan  ( Azərbaycan Respublikası )  , is a country in the South Caucasus region , situated at the crossroads of Southwest Asia and Southeastern Europe ."
5025,"Woodrow Tracy `` Woody '' Harrelson  ( born July 23 , 1961 )  is an American actor , activist and playwright ."
5026,"It is an island country consisting of a small archipelago centered around Bahrain Island , situated between the Qatar peninsula and the north eastern coast of Saudi Arabia , to which it is connected by the 25 km King Fahd Causeway ."
5027,Victoria  ( Alexandrina Victoria ; 24 May 1819 -- 22 January 1901 )  was Queen of the United Kingdom of Great Britain and Ireland from 20 June 1837 until her death .
5028,"Farrah Fawcett  ( born Ferrah Leni Fawcett ; February 2 , 1947 -- June 25 , 2009 )  was an American actress and artist ."
5029,"It was founded in 2014 by CEO Gabriel Hammond and Chief Creative Officer , Daniel Hammond ."
5030,"Sir Roger Penrose  ( born 8 August 1931 )  is an English mathematical physicist , mathematician and philosopher of science ."
5031,"She is best known for her roles in television dramas My Husband Got a Family  ( 2012 )  , Jang Bo-ri is Here !"
5032,"The picture centers on the life and career of John Reed , the journalist and writer who chronicled the Russian Revolution in his book Ten Days That Shook the World ."
5033,"James Blake Litherland  ( born 26 September 1988 )  , known as James Blake , is an English singer , songwriter , musician and record producer from London ."
5034,Marlowe was the foremost Elizabethan tragedian of his day .
5035,"Tessanne Amanda Chin  (  [ ˈtɛs ' æn tʃɪn ]  born September 20 , 1985 )  is a Jamaican recording artist , best known for winning Season 5 of NBC 's reality TV singing competition The Voice as part of Adam Levine 's team ."
5036,"Frank is the debut studio album by English singer and songwriter Amy Winehouse , released on 20 October 2003 by Island Records ."
5037,"By the age of 15 , she had appeared on stage with Shania Twain ; by 16 , she had signed a two-album recording contract with Arista Records worth more than $ 2 million ."
5038,"Jones is most famously played by Harrison Ford and has also been portrayed by River Phoenix  ( as the young Jones in The Last Crusade )  and in the television series The Young Indiana Jones Chronicles by Corey Carrier , Sean Patrick Flanery , and George Hall ."
5039,"Colombia hosted the tournament between 29 July and 20 August 2011 , with matches being played in eight cities ."
5040,Guardians of the Galaxy  ( retroactively referred to as Guardians of the Galaxy Vol .
5041,"Writers and critics have described their music as alternative rock , Britpop , trip hop , hip hop , electronica , indie , dub , reggae and pop ."
5042,"Goldsmith was nominated for six Grammy Awards , five Primetime Emmy Awards , nine Golden Globe Awards , four British Academy Film Awards , and eighteen Academy Awards  ( he won only one , in 1976 , for The Omen )  ."
5043,"Mariah Carey  ( born March 27 , 1969 or 1970 )  is an American singer , songwriter , record producer , and actress ."
5044,Later his grandsons split his empire into khanates .
5045,"He is known for his slapstick humor in film , television , stage and radio ."
5046,"Raised in Gaithersburg , Maryland , Logic expressed an interest in music as a teenager , and ventured into a musical career in early 2009 , releasing a mixtape titled Young , Broke & Infamous in 2010 ."
5047,Cloud Atlas is a 2012 German-American science fiction film written and directed by The Wachowskis and Tom Tykwer .
5048,"After beginnings in dance and modeling , she turned her attention to acting , and made her American acting debut  ( and came to prominence in what would be a Golden Globe -- nominated role )  in her portrayal of Tonya in David Lean 's Doctor Zhivago  ( 1965 )  ."
5049,"Prometheus  (  [ prəˈmiːθiəs ]  )  is a 2012 science fiction film directed by Ridley Scott , written by Jon Spaihts and Damon Lindelof and starring Noomi Rapace , Michael Fassbender , Guy Pearce , Idris Elba , Logan Marshall-Green and Charlize Theron ."
