4996,"Dolly Rebecca Parton Dean  ( born January 19 , 1946 )  , professionally known as Dolly Parton , is an American singer , songwriter , multi-instrumentalist , record producer , actress , author , businesswoman , and philanthropist , known primarily for her work in country music ."
4997,"Israel  (  [ ˈɪzreiəl ]  ; )  , officially the State of Israel  (  [ mediˈnat jisʁaˈʔel ]  دَوْلَة إِسْرَائِيل  [ dawlat ʔisraːˈʔiːl ]  )  , is a country in the Middle East , on the southeastern shore of the Mediterranean Sea and the northern shore of the Red Sea ."
4998,"Abigail Kathleen Breslin  ( born April 14 , 1996 )  is an American actress and singer ."
4999,Broadchurch is a British television crime drama broadcast on ITV .
5000,Transformers : Dark of the Moon is a 2011 American science fiction action film directed by Michael Bay and based on the toy line of the same name created by Hasbro .
5001,"Michael Sylvester Gardenzio Stallone  (  [ stəˈloʊn ]   [ stalˈloːne ]  ; born July 6 , 1946 )  is an American actor , filmmaker , and screenwriter ."
5002,Rautela was crowned
5003,"From 1986 until his retirement in 2005 , Kasparov was ranked world No. 1 for 225 out of 228 months ."
5004,Parts of the country are in Southern Africa .
5005,"Lansbury was born to an upper-middle-class family in central London , the daughter of actress Moyna Macgill and politician Edgar Lansbury ."
5006,"Snoop Dogg has starred in motion pictures and hosted several television shows , including Doggy Fizzle Televizzle , Snoop Dogg 's Father Hood , and Dogg After Dark ."
5007,"World War I  ( WWI or WW1 )  , also known as the First World War , the Great War , or the War to End All Wars , was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918 ."
5008,The Wolfman is a 2010 American horror drama film and a remake of the 1941 film of the same name .
5009,Starbucks Corporation is an American coffee company and coffeehouse chain .
5010,The iPhone 5C  ( marketed with a stylized lowercase ` c ' as iPhone 5c )  is a smartphone that was designed and marketed by Apple Inc. .
5011,Negan is a fictional character in the comic book series The Walking Dead and in the television series of the same name .
5012,"Katharine Houghton Hepburn  ( May 12 , 1907 -- June 29 , 2003 )  was an American actress ."
5013,Robin is the name of several fictional superheroes appearing in American comic books published by DC Comics .
5014,"Nike , Inc.  ( official ,  [ ˈnaɪki ]  also , non-US  [ ` naɪk ]  )  is an American multinational corporation that is engaged in the design , development , manufacturing , and worldwide marketing and sales of footwear , apparel , equipment , accessories , and services ."
5015,"Stephen John Coogan  ( born 14 October 1965 )  is an Irish-English actor , stand-up comedian , impressionist , screenwriter , and producer ."
5016,"Opera  (  [ ˈɔːpera ]  ; English plural : operas ; Italian plural : opere  [ ˈɔːpere ]  )  is an art form in which singers and musicians perform a dramatic work combining text  ( libretto )  and musical score , usually in a theatrical setting ."
5017,"Unable to reach a deal with Amazon , the producers officially ended the series on June 20 , 2012 ."
5018,"The island 's government is closely modelled on the Westminster parliamentary system , and Mauritius is highly ranked for democracy and for economic and political freedom ."
5019,Macbeth  ( or The Tragedy of Macbeth )  is a 1971 British-American historical drama film directed by Roman Polanski and co-written by Polanski and Kenneth Tynan .
5020,French  ( le français  [ lə fʁɑ̃sɛ ]  or la langue française  [ la lɑ̃ɡ fʁɑ̃sɛz ]  )  is a Romance language of the Indo-European family .
5021,Italian  (  [ itaˈljaːno ]  or lingua italiana  [ ˈliŋɡwa itaˈljaːna ]  )  is a Romance language .
5022,It was filmed on location at the Gold Coast in 2011 .
5023,"Judith Quiney  ( baptised 2 February 1585 -- 9 February 1662 )  , née Shakespeare , was the younger daughter of William Shakespeare and Anne Hathaway and the fraternal twin of Shakespeare 's only son Hamnet Shakespeare ."
5024,"Pluto  ( minor-planet designation : 134340 Pluto )  is a dwarf planet in the Kuiper belt , a ring of bodies beyond Neptune ."
5025,"Moscow is the capital and most populous city of Russia , with 13.2 million residents within the city limits and 17.8 million within the urban area ."
5026,"The first film , Underworld , was released in 2003 ."
5027,Angell and his wife Lynn both died heading home from their vacation in Cape Cod aboard American Airlines Flight 11 .
5028,"Jessica Michelle Chastain  ( born March 24 , 1977 )  is an American actress and film producer ."
5029,"Adrienne Eliza Houghton  ( née Bailon ; born October 24 , 1983 )  is an American singer-songwriter , recording artist , actress , dancer and television personality ."
5030,"Moscow is considered the centre of Russian culture , having served as the home of Russian artists , scientists and sports figures and because of the presence of museums , academic and political institutions and theatres ."
5031,"Kurt Steven Angle  ( born December 9 , 1968 )  is an American professional wrestler , actor , and retired amateur wrestler ."
5032,"Zambia  (  [ ˈzæmbiə ]  )  , officially the Republic of Zambia , is a landlocked country in Southern Africa , neighbouring the Democratic Republic of the Congo to the north , Tanzania to the north-east , Malawi to the east , Mozambique , Zimbabwe , Botswana and Namibia to the south , and Angola to the west ."
5033,"Created by writer-editor Stan Lee and penciller and co-plotter Jack Kirby , he first appeared in Fantastic Four # 52  ( July 1966 )  ."
5034,In 2015 it acquired the right to sell televisions in the Americas using the brand name of former Japanese firm Sharp .
5035,"Betty Lynn Buckley  ( born July 3 , 1947 )  is an American stage , film and television actress , and singer ."
5036,"YouTube is an American video-sharing website headquartered in San Bruno , California ."
5037,"Shonen Jump , officially stylized SHONEN JUMP and abbreviated SJ , is a shōnen manga anthology published in North America by Viz Media ."
5038,"The film stars Alec Baldwin , Rory Culkin , and Emma Roberts ."
5039,She graduated from the Beijing Dance Academy and Beijing Film Academy .
5040,She signed with Storm Model Management after leaving school in 2009 .
5041,"Same-sex marriage , also known as gay marriage , is marriage between people of the same sex , either as a secular civil ceremony or in a religious setting ."
5042,Paul Labile Pogba  ( born 15 March 1993 )  is a French professional footballer who plays for Premier League club Manchester United and the France national team .
5043,The Amazing Spider-Man 2  ( also released as The Amazing Spider-Man 2 : Rise of Electro in some markets )  is a 2014 American superhero film featuring the Marvel Comics character Spider-Man .
5044,"In 1968 , he won the European Cup with Manchester United , and was named the European Footballer of the Year and FWA Footballer of the Year ."
5045,"Considered to be one of the greatest quarterbacks of all time , he spent 14 seasons with the Colts and was a member of the Denver Broncos in his last four seasons ."
5046,"Adapted from the 1997 short story of the same name by Annie Proulx , the screenplay was written by Ossana and Larry McMurtry ."
5047,Keys made her film debut in Smokin ' Aces and has also appeared in The Nanny Diaries and The Secret Life of Bees .
5048,"Ezra Benjamin Edelman  ( born August 6 , 1974 )  is an American documentary producer and director ."
5049,"Robert John Wagner , Jr.  ( pronounced  [ ˈwægnər ]  born February 10 , 1930 )  is an American actor of stage , screen , and television , best known for starring in the television shows It Takes a Thief  ( 1968 -- 70 )  , Switch  ( 1975 -- 78 )  , and Hart to Hart  ( 1979 -- 84 )  ."
5050,"He is known for his roles in television as Eric Brady in Days of Our Lives , which earned him several Daytime Emmy Award nominations , as well as Alec/X5 -494 in Dark Angel and Jason Teague in Smallville ."
5051,He won the WWF Intercontinental Championship twice and the WWF Tag Team Championship five times .
5052,"Lauren Helen Graham  ( born March 16 , 1967 )  is an American actress and author ."
5053,"The album contains her first song , `` Hometown Glory '' , written when she was 16 , which is based on her home suburb of West Norwood in London ."
5054,"Ranganathan Madhavan  ( born 1 June 1970 )  is an Indian actor , writer and film producer ."
5055,"She began her career in the music industry as a high school student singing in the Kiowa High School band , on local radio shows with her siblings , and at rodeos ."
5056,"It has a high rate of economic development and literacy , as well as a low rate of unemployment ."
5057,"Mark Bomback  ( born August 29 , 1971 )  is an American screenwriter , originally from New Rochelle , New York ."
5058,Steven Knight  ( born 1959 )  is a British screenwriter and film director .
5059,It is set in the late 21st century and centers on the crew of the spaceship Prometheus as it follows a star map discovered among the artifacts of several ancient Earth cultures .
5060,"She began her acting career in 2001 , with several minor television and film roles , and played a regular role on the Hope & Faith television sitcom ."
5061,"As the sequel to the 2008 bestseller The Hunger Games , it continues the story of Katniss Everdeen and the post-apocalyptic nation of Panem ."
5062,"Their awards include six Brit Awards , four MTV Video Music Awards , eleven MTV Europe Music Awards , seven American Music Awards  ( including Artist of the Year in 2014 and 2015 )  , and 27 Teen Choice Awards , among many others ."
5063,"He is best known for his pioneering work in rock , ambient , pop , and electronic music ."
5064,"In addition to acting in film , Kapoor has hosted the 16th IIFA Awards ceremony in 2015 and the seventh season of the television reality show Fear Factor : Khatron Ke Khiladi in 2016 ."
5065,"Stagira  (  [ stəˈdʒaɪrə ]  )  , Stagirus  (  [ stəˈdʒaɪrəs ]  )  , or Stageira  ( Στάγειρα or Στάγειρος )  was an ancient Greek city , located in central Macedonia , near the eastern coast of the peninsula of Chalkidice , and is chiefly known for being the birthplace of Aristotle , who was a Greek philosopher and polymath , a student of Plato and teacher of Alexander the Great ."
5066,"Pablo Picasso  (  [ pɪˈkɑːsoʊ ,   - ˈkæsoʊ ]   [ ˈpaβlo piˈkaso ]  ; 25 October 1881 -- 8 April 1973 )  was a Spanish painter , sculptor , printmaker , ceramicist , stage designer , poet and playwright who spent most of his adult life in France ."
