7322,"Capra actually filmed the movie in 1941 because of star Cary Grant 's availability , but it was not released until 1944 , after the original stage version had finished its run on Broadway ."
7323,"Russia 's capital Moscow is one of the largest cities in the world ; other major urban centers include Saint Petersburg , Novosibirsk , Yekaterinburg , Nizhny Novgorod and Kazan ."
7324,"The books have gained worldwide attention , won multiple awards , and sold more than 400 million copies ."
7325,"The song was serviced to mainstream radios on January 23 , 2007 and to Rhythmic radios on February 20 , 2007 in the United States , through A&M Records , together with will.i.am Music Group and Interscope Records ."
7326,"Scarlett Johansson stars as Griet , a young 17th-century servant in the household of the Dutch painter Johannes Vermeer  ( played by Colin Firth )  at the time he painted Girl with a Pearl Earring  ( 1665 )  in the city of Delft in Holland ."
7327,Futurama is an American animated science fiction sitcom created by Matt Groening for the Fox Broadcasting Company .
7328,"Nelson has acted in over 30 films , co-authored several books , and has been involved in activism for the use of biofuels and the legalization of marijuana ."
7329,The Belko Experiment is a 2016 American horror film directed by Greg McLean and written by James Gunn .
7330,The film follows a young couple who are terrorized by three masked assailants over the course of an evening at a remote summer home .
7331,"After losing in the 2008 NBA Finals , he led the Lakers to two consecutive championships in 2009 and 2010 , earning the Finals MVP Award on both occasions ."
7332,Napoleon Bonaparte  (  [ nəˈpoʊliən ˈboʊnəpɑrt ]   [ napɔleɔ̃ bɔnapaʁt ]  ; 15 August 1769 -- 5 May 1821 )  was a French military and political leader who rose to prominence during the French Revolution and led several successful campaigns during the French Revolutionary Wars .
7333,"Islam emphasizes that God is strictly singular : unique , inherently One , also all-merciful and omnipotent ."
7334,"The film is about the lives of wealthy Los Angeles , California teenagers whose exposure to hip hop culture inspires them to imitate the gangster lifestyle ."
7335,"She starred in the critically acclaimed biographical cable films George Wallace  ( 1997 )  and Gia  ( 1998 )  , and won an Academy Award for Best Supporting Actress for her performance in the drama Girl , Interrupted  ( 1999 )  ."
7336,"She rose to fame in 2004 as a finalist on the third season of American Idol , coming in seventh place ."
7337,"Coca is any of the four cultivated plants in the family Erythroxylaceae , native to western South America ."
7338,"Andre Romelle Young  ( born February 18 , 1965 )  , better known by his stage name Dr. Dre , is an American rapper , record producer , and entrepreneur ."
7339,Monarch of the Glen is a British drama television series produced by Ecosse Films for BBC Scotland and broadcast on BBC One for seven series between 2000 and 2005 .
7340,"His poem `` September on Jessore Road , '' calling attention to the plight of Bangladeshi refugees , exemplifies what the literary critic Helen Vendler described as Ginsberg 's tireless persistence in protesting against `` imperial politics , and persecution of the powerless . ''"
7341,"Julius Caesar is a 1953 epic Metro-Goldwyn-Mayer film adaptation of the play by Shakespeare , directed by Joseph L. Mankiewicz , who also wrote the uncredited screenplay , and produced by John Houseman ."
7342,Scotland  (  [ ˈskɒt.lənd ]  Scots :  [ - scoˈskɔt.lənd ]  Alba  [ ˈal̪ˠapə ]  )  is a country that is part of the United Kingdom and covers the northern third of the island of Great Britain .
7343,"Matthew Ryan Phillippe  (  [ ˈfɪlᵻpi ]  born September 10 , 1974 )  is an American actor , director , and writer ."
7344,"Adam Richard Wiles  ( born 17 January 1984 )  , known professionally as Calvin Harris , is a Scottish record producer , DJ , singer and songwriter ."
7345,"The film stars Seann William Scott , Paul Rudd , Christopher Mintz-Plasse , Bobb ' e J. Thompson , Jane Lynch and Elizabeth Banks ."
7346,"He has been host of The Marc Maron Show and co-host of both Morning Sedition and Breakroom Live , all politically oriented shows produced by Air America Media ."
7347,"Despite being colorblind , Newman won several national championships as a driver in Sports Car Club of America road racing , and his race teams won several championships in open wheel IndyCar racing ."
7348,Harry Potter is a series of fantasy novels written by British author J. K. Rowling .
7349,The iPhone 5C  ( marketed with a stylized lowercase ` c ' as iPhone 5c )  is a smartphone that was designed and marketed by Apple Inc. .
7350,"Leonardo di ser Piero da Vinci  (  [ leoˈnardo di ˌsɛr ˈpjɛːro da  ( v )  ˈvintʃi ]  ; 15 April 14522 May 1519 )  , more commonly Leonardo da Vinci or simply Leonardo , was an Italian polymath whose areas of interest included invention , painting , sculpting , architecture , science , music , mathematics , engineering , literature , anatomy , geology , astronomy , botany , writing , history , and cartography ."
7351,"For his work Millar has been nominated for four Eisner Awards and two Eagle Awards , and in June 2013 he was recognized by Queen Elizabeth II as a Member of the Most Excellent Order of the British Empire for services to film and literature ."
7352,"Michael Joseph Jackson  ( August 29 , 1958 -- June 25 , 2009 )  was an American singer , songwriter , record producer , dancer , actor , and philanthropist ."
7353,"Before his reign , Philip occupied an exalted place in the royal family of France as a grandson of King Louis XIV ."
7354,The character first appeared in Swamp Thing Vol .
7355,Adele Laurie Blue Adkins  (  [ əˈdɛl ]  born 5 May 1988 )  is an English singer-songwriter .
7356,"Star Wars is an American epic space opera franchise , centered on a film series created by George Lucas ."
7357,He captained West Ham United for more than ten years and was captain of the England team that won the 1966 World Cup .
7358,Avatar : The Last Airbender  ( Avatar : The Legend of Aang in some regions )  is an American animated television series that aired for three seasons  ( referred to as `` books '' in each episode 's title card )  on Nickelodeon from 2005 to 2008 .
7359,"George Washington  (  [ ˈdʒɔɹdʒ ˈwɒʃɪŋtən ]  -- , 1799 )  was an American politician and soldier who served as the first President of the United States from 1789 to 1797 and was one of the Founding Fathers of the United States ."
7360,Bell gained critical acclaim for her first major role as the title character in the teen noir drama television series Veronica Mars  ( 2004 -- 07 )  .
7361,"He was one of the world 's highest-paid actors for three years , and has been nominated for various accolades , including four Academy Awards , two BAFTA Awards and two Golden Globe Awards ."
7362,"He continued to co-write , including the songs `` Do n't Forget Where You Belong '' , `` Why Do n't We Go There '' and `` Story of My Life '' for the album Midnight Memories ; `` Night Changes '' , `` Fool 's Gold '' and `` Change Your Ticket '' for the album Four ; and `` Wolves '' , `` A.M. '' , `` Temporary Fix '' and `` Never Enough '' for the band 's fifth album Made in the A.M. ."
7363,Conor Anthony McGregor  ( Irish : Conchúr Antóin Mac Gréagóir ; born 14 July 1988 )  is an Irish professional mixed martial artist who is currently signed to the Ultimate Fighting Championship  ( UFC )  .
7364,"Elizabeth II  ( Elizabeth Alexandra Mary ; born 21 April 1926 )  has been Queen of the United Kingdom , Canada , Australia , and New Zealand since 6 February 1952 ."
7365,"With over $ 1 billion in revenue worldwide , it is the 29th-highest-grossing film of all time , unadjusted for inflation ."
7366,"Robert Selden Duvall  (  [ duːˈvɔːl ]  born January 5 , 1931 )  is an American actor and filmmaker ."
7367,He is the first person to hold both the 100 metres and 200 metres world records since fully automatic time became mandatory .
7368,Carice Anouk van Houten  (  [ kaːˈris ɑˈnuk vɑn ˈɦʌu̯tə  ( n )  ]  ; born 5 September 1976 )  is a Dutch actress and singer .
7369,"Nasir Bin Olu Dara Jones  (  [ nɑːˈsɪər ]  born September 14 , 1973 )  , better known by his stage name Nas  [ ˈnɑːz ]  , is an American rapper , record producer , actor , and entrepreneur ."
7370,"He was nominated for four Golden Globe Awards , for projects such as the television series Kung Fu  ( 1972 -- 1975 )  , the Woody Guthrie biopic Bound for Glory  ( 1976 )  and the miniseries North and South  ( 1985 )  ."
7371,"Stefani Joanne Angelina Germanotta  (  [ ˈstɛfəniː dʒɜrməˈnɒtə ]  ; born March 28 , 1986 )  , known professionally as Lady Gaga , is an American singer , songwriter , and actress ."
7372,"She first gained fame for her teen role as Tamera Campbell on the ABC/WB sitcom Sister , Sister  ( opposite her identical twin sister Tia Mowry )  ."
7373,"`` Anaconda '' is a song by Trinidadian-born American rapper Nicki Minaj , from her third studio album , The Pinkprint  ( 2014 )  ."
7374,Time magazine 's obituary of him noted that : `` His fans would remember him as the fellow who split talk show history into two eras : Before Paar and Below Paar . ''
7375,"Shot in a mockumentary format , it follows the contestants in a beauty pageant called the Sarah Rose Cosmetics Mount Rose American Teen Princess Pageant , held in the small fictional town of Mount Rose , Minnesota , in which various contestants die in suspicious ways ."
7376,"The Taj Mahal  (  [ ˌtɑːdʒ məˈhɑːl ]  , more often  [ ˈtɑːʒ ]  meaning Crown of the Palace )  is an ivory-white marble mausoleum on the south bank of the Yamuna river in the Indian city of Agra ."
7377,Karl-Heinz Urban  ( born 7 June 1972 )  is a New Zealand actor .
7378,London  [ ˈlʌndən ]  is the capital and most populous city of England and the United Kingdom .
7379,"It was filmed from November 2010 , with Hilton 's court-ordered community service stemming from her arrest in Las Vegas , Nevada for cocaine possession , to February 2011 , with her birthday party , the series co-starred Brooke Mueller , Lexi Dreyfus , Jennifer Rovero , Allison Melnick , Brooke Brinson  ( daughter of Kim Richards )  , Hilton 's then-boyfriend Cy Waits , and Kathy Hilton ."
7380,It is set in the late 21st century and centers on the crew of the spaceship Prometheus as it follows a star map discovered among the artifacts of several ancient Earth cultures .
